ImgName,Path Aligned,Path Sh,Label
Img_149.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_149.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_149.jpg,0
Img_353.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_353.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_353.jpg,0
Img_470.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_470.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_470.jpg,1
Img_958.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_958.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_958.jpg,3
Img_269.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_269.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_269.jpg,0
Img_69.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_69.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_69.jpg,0
Img_716.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_716.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_716.jpg,2
Img_20.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_20.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_20.jpg,0
Img_480.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_480.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_480.jpg,1
Img_1053.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1053.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1053.jpg,3
Img_1076.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1076.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1076.jpg,3
Img_137.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_137.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_137.jpg,0
Img_1080.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1080.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1080.jpg,3
Img_1282.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1282.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1282.jpg,4
Img_229.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_229.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_229.jpg,0
Img_1457.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1457.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1457.jpg,5
Img_1413.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1413.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1413.jpg,5
Img_588.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_588.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_588.jpg,2
Img_451.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_451.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_451.jpg,1
Img_537.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_537.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_537.jpg,1
Img_953.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_953.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_953.jpg,3
Img_971.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_971.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_971.jpg,3
Img_616.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_616.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_616.jpg,2
Img_4.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_4.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_4.jpg,0
Img_491.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_491.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_491.jpg,1
Img_1094.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1094.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1094.jpg,3
Img_592.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_592.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_592.jpg,2
Img_117.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_117.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_117.jpg,0
Img_1591.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1591.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1591.jpg,6
Img_1133.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1133.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1133.jpg,3
Img_1485.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1485.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1485.jpg,5
Img_1068.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1068.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1068.jpg,3
Img_371.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_371.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_371.jpg,0
Img_766.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_766.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_766.jpg,2
Img_1343.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1343.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1343.jpg,5
Img_1170.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1170.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1170.jpg,3
Img_166.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_166.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_166.jpg,0
Img_1607.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1607.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1607.jpg,6
Img_47.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_47.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_47.jpg,0
Img_1227.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1227.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1227.jpg,4
Img_1027.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1027.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1027.jpg,3
Img_444.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_444.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_444.jpg,1
Img_1388.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1388.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1388.jpg,5
Img_372.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_372.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_372.jpg,0
Img_775.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_775.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_775.jpg,2
Img_1334.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1334.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1334.jpg,5
Img_368.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_368.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_368.jpg,0
Img_1045.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1045.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1045.jpg,3
Img_459.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_459.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_459.jpg,1
Img_1590.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1590.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1590.jpg,6
Img_875.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_875.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_875.jpg,3
Img_498.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_498.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_498.jpg,1
Img_817.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_817.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_817.jpg,2
Img_1224.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1224.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1224.jpg,4
Img_730.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_730.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_730.jpg,2
Img_732.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_732.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_732.jpg,2
Img_1386.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1386.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1386.jpg,5
Img_40.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_40.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_40.jpg,0
Img_1548.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1548.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1548.jpg,6
Img_929.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_929.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_929.jpg,3
Img_993.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_993.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_993.jpg,3
Img_380.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_380.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_380.jpg,0
Img_1278.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1278.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1278.jpg,4
Img_25.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_25.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_25.jpg,0
Img_689.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_689.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_689.jpg,2
Img_1507.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1507.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1507.jpg,5
Img_1512.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1512.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1512.jpg,5
Img_925.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_925.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_925.jpg,3
Img_1596.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1596.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1596.jpg,6
Img_1096.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1096.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1096.jpg,3
Img_1360.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1360.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1360.jpg,5
Img_552.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_552.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_552.jpg,2
Img_412.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_412.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_412.jpg,0
Img_1466.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1466.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1466.jpg,5
Img_1539.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1539.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1539.jpg,5
Img_1326.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1326.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1326.jpg,5
Img_373.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_373.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_373.jpg,0
Img_1163.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1163.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1163.jpg,3
Img_333.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_333.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_333.jpg,0
Img_551.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_551.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_551.jpg,2
Img_888.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_888.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_888.jpg,3
Img_1185.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1185.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1185.jpg,4
Img_819.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_819.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_819.jpg,2
Img_506.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_506.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_506.jpg,1
Img_1197.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1197.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1197.jpg,4
Img_78.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_78.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_78.jpg,0
Img_1330.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1330.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1330.jpg,5
Img_1231.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1231.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1231.jpg,4
Img_1310.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1310.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1310.jpg,4
Img_290.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_290.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_290.jpg,0
Img_965.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_965.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_965.jpg,3
Img_153.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_153.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_153.jpg,0
Img_87.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_87.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_87.jpg,0
Img_31.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_31.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_31.jpg,0
Img_9.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_9.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_9.jpg,0
Img_1325.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1325.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1325.jpg,5
Img_1136.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1136.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1136.jpg,3
Img_920.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_920.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_920.jpg,3
Img_29.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_29.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_29.jpg,0
Img_1432.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1432.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1432.jpg,5
Img_424.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_424.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_424.jpg,1
Img_408.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_408.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_408.jpg,0
Img_1487.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1487.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1487.jpg,5
Img_1433.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1433.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1433.jpg,5
Img_39.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_39.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_39.jpg,0
Img_567.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_567.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_567.jpg,2
Img_70.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_70.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_70.jpg,0
Img_978.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_978.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_978.jpg,3
Img_317.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_317.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_317.jpg,0
Img_1254.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1254.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1254.jpg,4
Img_279.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_279.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_279.jpg,0
Img_236.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_236.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_236.jpg,0
Img_671.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_671.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_671.jpg,2
Img_60.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_60.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_60.jpg,0
Img_637.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_637.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_637.jpg,2
Img_53.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_53.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_53.jpg,0
Img_209.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_209.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_209.jpg,0
Img_975.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_975.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_975.jpg,3
Img_740.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_740.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_740.jpg,2
Img_1126.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1126.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1126.jpg,3
Img_1501.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1501.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1501.jpg,5
Img_992.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_992.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_992.jpg,3
Img_1074.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1074.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1074.jpg,3
Img_1268.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1268.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1268.jpg,4
Img_1612.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1612.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1612.jpg,6
Img_217.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_217.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_217.jpg,0
Img_1190.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1190.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1190.jpg,4
Img_1494.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1494.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1494.jpg,5
Img_549.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_549.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_549.jpg,2
Img_92.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_92.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_92.jpg,0
Img_91.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_91.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_91.jpg,0
Img_59.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_59.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_59.jpg,0
Img_1368.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1368.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1368.jpg,5
Img_612.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_612.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_612.jpg,2
Img_908.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_908.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_908.jpg,3
Img_531.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_531.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_531.jpg,1
Img_1406.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1406.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1406.jpg,5
Img_1489.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1489.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1489.jpg,5
Img_1580.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1580.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1580.jpg,6
Img_204.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_204.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_204.jpg,0
Img_576.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_576.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_576.jpg,2
Img_959.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_959.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_959.jpg,3
Img_81.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_81.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_81.jpg,0
Img_617.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_617.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_617.jpg,2
Img_1477.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1477.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1477.jpg,5
Img_1573.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1573.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1573.jpg,6
